age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.5315316589228127,0.35637284379592044,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.5314886617998664,-1.4347486185686744,-0.9587228027363263,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1357449237136106,1.1019015413333237,0.04641825228872568,-1.5727541391081539,-2.425507872515173
2.0106569600046686,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,-0.5578840106172989,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3570316277267458,-0.9397475379783584
1.052406357840957,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,-1.4347486185686744,1.5388112096976132,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.3581852240442935,-1.256249041800627
0.09415575567724552,0.07788392637446713,-0.28403993813447126,-1.2858586706846806,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-0.10002813292983767,0.711252182567893,0.05108261587122336,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
0.09415575567724552,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,0.14743809474598954,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3506868479802339,-0.9397475379783584
0.6691061169754724,1.748817430903187,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.17441762883092407,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
1.9148318997882974,0.35637284379592044,-1.9196771212052215,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.2302753824430939,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.864094846486466,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,0.711252182567893,1.3923508818079686,-0.20624161374805738,-5.153121875205463,1.6775591214508756,2.947829308833502,-1.1357449237136106,0.825633904051167,0.15458219481605784,-1.6725402205760243,-2.425507872515173
-0.3849695454046102,-1.036071743311346,-1.9196771212052215,1.0527759376423174,1.9485673284753442,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-1.3944097195399239,1.426585782946749,0.09733324573111113,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.8431648634658189
-0.3849695454046102,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,1.426585782946749,-0.40371524441767304,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
1.3398815384900704,0.35637284379592044,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,1.2304736772983615,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.7682697862700948,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.3844441486427198,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-1.1515700271355793,1.748817430903187,1.351597244936279,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-1.3944097195399239,0.711252182567893,0.01254042432131689,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1357449237136106,0.7772870675267786,0.4790740223980543,-1.5710237446318323,-2.425507872515173
-1.0557449669192083,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,-0.20329584835815936,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.26146400579258733,0.39674571178638285
-0.3849695454046102,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,-0.7467407492118406,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
-0.19331942497186794,0.913350678638827,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-1.8258702484099525,-0.0040814178109627765,-0.6234057362521399,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2341736199079225,-0.9397475379783584
-1.2473950873519506,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.19558741004817806,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.9128690505082906,1.4958150821549756,-1.4873880116096287,-1.256249041800627
-0.19331942497186794,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.7544491875218219,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
3.160557682601122,0.35637284379592044,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,1.1943534536802485,-0.0040814178109627765,1.8933993719567528,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-2.218556474755303,-1.6020679585658462,2.2529626798463007,-1.676577807687441,-2.067543289589564
-1.534870268001064,-1.036071743311346,1.351597244936279,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,0.6292154891198205,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7701999818310952,0.8431648634658189
0.9565812976245859,-1.036071743311346,-0.28403993813447126,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.5848635447022335,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7719303763074167,0.8431648634658189
0.6691061169754724,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.6966359001969622,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
0.2858058761099878,0.07788392637446713,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.1570452184982716,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.7682697862700948,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,0.7486962829245305,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7713535781486427,0.8431648634658189
2.96890756216838,0.35637284379592044,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,2.0572745114203057,-1.4347486185686744,0.21295982038083056,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-2.218556474755303,-2.0682695964794884,2.3178610453627004,-1.626396367874119,-2.067543289589564
-0.5766196658373525,0.913350678638827,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.19754294376086795,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7113665696361655,0.3304047852210156
-1.7265203884338063,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-1.8258702484099525,-1.4347486185686744,-0.5771551063922522,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
1.148231418057328,-0.7575828258898928,1.351597244936279,1.520502859307717,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.7351780917468687,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.715980954906356,0.3304047852210156
1.148231418057328,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-0.07317781607177092,0.927617677437252,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.5424671339973364,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
0.7649311771918436,0.913350678638827,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.24954647821804712,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
0.5732810567591012,-0.7575828258898928,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,0.4095249972853536,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3241541326766382,-0.9397475379783584
-0.9599199067028371,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,-0.5771551063922522,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7730839726249642,0.8431648634658189
-0.7682697862700948,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,0.3632743674254658,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
0.6691061169754724,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.7194150181898187,-0.29194288892294423,-0.20624161374805738,0.19466067310734717,11.819866103433693,-2.5579936498754456,-1.1357449237136106,0.7772870675267786,0.4790740223980543,-1.5681397538379633,-2.425507872515173
-1.439045207784693,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.6311141745621213,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.362799609314484,-1.256249041800627
1.6273567191391838,0.07788392637446713,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,-1.0884237274674975,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,1.257453211383296,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7730839726249642,0.8431648634658189
1.5315316589228127,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,0.09347902657612048,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
0.18998081589361665,-1.036071743311346,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-1.4347486185686744,-0.07996083539845865,-0.20624161374805738,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.48079460562098136,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.9510143644263449,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
-1.439045207784693,1.1918395960602803,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,0.8681770767292406,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3570316277267458,-0.9397475379783584
-0.48079460562098136,-0.47909390846843947,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-0.7194150181898187,-0.8315335706216349,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.32779579405157655,0.39674571178638285
-1.1515700271355793,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,0.39025390151040035,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7696231836723212,0.8431648634658189
-0.19331942497186794,-0.7575828258898928,-0.28403993813447126,-1.2858586706846806,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,-0.5116333807574112,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
0.09415575567724552,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.9240348303414104,0.513675879021527,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
0.09415575567724552,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,0.711252182567893,-0.6349683937171119,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,0.39674571178638285
-0.2891444851882391,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.0040814178109627765,0.07420793080116725,-0.5662003601328496,-5.072582981405572,1.6775591214508756,2.947829308833502,-1.1994397208337102,0.2972720477490112,1.2794871971003114,-1.7094553027375488,-2.1891683216260684
-0.6724447260537236,0.6348617612173737,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.665802146957037,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
1.5315316589228127,0.35637284379592044,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,0.711252182567893,0.2823357651706622,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7730839726249642,0.8431648634658189
-1.534870268001064,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,-0.2803802314579723,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.6691061169754724,2.02730634832464,-0.28403993813447126,1.520502859307717,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.6426768320270931,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
-0.9599199067028371,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,0.2399393544657651,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7136737622712611,0.3304047852210156
1.2440564782736994,-0.47909390846843947,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.0040814178109627765,0.17441762883092407,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
-1.0557449669192083,1.1918395960602803,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,0.7628929248102198,-0.7194150181898187,1.4347472925128657,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.5766196658373525,-1.036071743311346,1.351597244936279,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.24569225906305647,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.3849695454046102,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,-0.5077791616024205,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.5860204967599514,-1.256249041800627
-0.48079460562098136,1.748817430903187,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-0.5314886617998664,-1.4347486185686744,-0.8006998173817097,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.3849695454046102,-0.7575828258898928,1.351597244936279,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.469236970052514,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
0.09415575567724552,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.6503852703370745,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.712520165953713,0.3304047852210156
-0.48079460562098136,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.6812190235769996,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.5766196658373525,0.07788392637446713,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,1.426585782946749,-0.31892242300787876,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2868431247786356,0.39674571178638285
0.47745599654273013,-0.7575828258898928,1.351597244936279,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.9625770218913169,1.5935521181759036,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
-0.7682697862700948,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-1.4347486185686744,-0.6156972979421587,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3685675909022221,-0.9397475379783584
-0.5766196658373525,1.4703285134817337,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.8546588855515788,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7730839726249642,0.8431648634658189
-0.2891444851882391,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,1.9485673284753442,0.9420680953239557,2.3087121815969125,1.3196562570073405,-1.3944097195399239,-0.7194150181898187,-0.43840321681258887,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7742375689425117,0.8431648634658189
0.09415575567724552,0.07788392637446713,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.7194150181898187,-0.29965132723292554,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3720283798548651,-0.9397475379783584
0.7649311771918436,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,-0.5000707232924392,1.2335933717911114,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-1.0557449669192083,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.7544491875218219,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.715980954906356,0.3304047852210156
-0.48079460562098136,1.4703285134817337,1.351597244936279,0.5850490159769178,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,-0.5887177638572241,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7759679634188332,0.8431648634658189
0.9565812976245859,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,2.0572745114203057,-1.4347486185686744,-0.5000707232924392,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-2.218556474755303,-2.0682695964794884,2.3178610453627004,-1.626396367874119,-2.067543289589564
0.38163093632635897,0.07788392637446713,1.351597244936279,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,2.2595501916808645,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
-1.534870268001064,1.1918395960602803,1.351597244936279,1.520502859307717,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,1.8741282761817997,-0.5662003601328496,-5.153121875205463,3.7060205178474392,2.947829308833502,-1.9000824891548052,-2.375617342955914,1.9717364292752377,-1.599863652570523,-1.256249041800627
0.8607562374082147,-0.7575828258898928,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.5424671339973364,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7638552020845831,0.8431648634658189
-1.2473950873519506,0.6348617612173737,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,1.625813982550277,-1.4347486185686744,-0.6696563661120277,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.7535761409930131,1.7683972162765331,-1.9437982902141866,-1.496039983991236,-2.8124966108131337
